timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18497625,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.03,-0.03,0.04,0.02,-0.07
18497635,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.02,-0.03,0.04,0.02,-0.07
18497645,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.02,-0.04,0.03,0.02,-0.07
18497655,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.02,0.01,-0.04,0.03,0.02,-0.07
18497665,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,0.02,-0.04,0.03,0.02,-0.07
18497675,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.01,-0.03,-0.08,0.03,0.02,-0.07
18497685,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.00,0.01,-0.04,0.02,0.02,-0.07
18497695,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.00,0.02,-0.05,0.02,0.02,-0.07
18497705,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.00,0.01,-0.05,0.02,0.02,-0.07
18497715,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.01,0.01,-0.06,0.02,0.02,-0.07
18497725,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,0.00,-0.04,0.02,0.02,-0.08
18497735,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.00,0.01,-0.05,0.01,0.02,-0.07
18497745,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,0.01,-0.05,0.01,0.02,-0.07
18497755,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.02,0.02,-0.05,0.02,0.02,-0.07
18497765,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.01,-0.04,0.02,0.02,-0.07
18497775,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.03,-0.04,0.01,0.02,-0.07
18497785,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.00,-0.03,-0.03,0.01,0.02,-0.07
18497795,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.02,-0.04,0.01,0.02,-0.07
18497805,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.02,-0.04,0.01,0.02,-0.07
18497815,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.03,-0.05,0.01,0.02,-0.07
18497825,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.02,-0.04,0.01,0.02,-0.07
18497835,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.01,-0.00,0.06,0.01,0.02,-0.07
18497845,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.02,-0.03,0.01,0.02,-0.07
18497855,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.03,0.01,0.02,-0.07
18497865,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.03,-0.03,0.01,0.01,-0.07
18497875,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.04,-0.04,0.01,0.02,-0.07
18497885,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.01,-0.02,0.01,0.02,-0.07
18497895,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.05,-0.04,0.01,0.02,-0.07
18497905,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.05,-0.04,0.01,0.02,-0.07
18497915,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.05,-0.04,0.01,0.02,-0.07
18497925,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.05,-0.03,0.01,0.02,-0.07
18497935,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.06,-0.04,0.01,0.02,-0.07
18497945,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.06,-0.05,0.01,0.02,-0.07
18497955,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.07,-0.05,0.01,0.02,-0.07
18497965,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.10,0.02,-0.03,0.01,0.02,-0.06
18497975,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.06,-0.04,0.01,0.02,-0.07
18497985,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.07,-0.06,0.01,0.01,-0.07
18497995,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.05,-0.04,0.01,0.02,-0.07
18498005,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.04,-0.04,0.01,0.02,-0.07
18498015,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,-0.00,-0.06,0.02,0.02,-0.07
18498025,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.04,-0.04,0.01,0.02,-0.07
18498035,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.04,-0.03,0.01,0.02,-0.07
18498045,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.04,-0.03,0.01,0.02,-0.07
18498055,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.04,-0.03,0.01,0.02,-0.07
18498065,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.03,-0.03,0.01,0.02,-0.07
18498075,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.03,-0.03,0.01,0.02,-0.07
18498085,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.11,0.04,-0.02,0.01,0.01,-0.07
18498095,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.12,0.05,-0.02,0.01,0.02,-0.06
18498105,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.13,0.05,-0.01,0.02,0.02,-0.07
18498115,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.14,0.06,-0.01,0.02,0.01,-0.07
18498125,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.17,0.08,0.00,0.02,0.02,-0.07
18498135,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.16,0.06,-0.00,0.02,0.01,-0.07
18498145,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.19,0.08,0.01,0.01,0.02,-0.07
18498155,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.21,0.09,0.01,0.01,0.01,-0.07
18498165,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.21,0.09,0.01,0.02,0.02,-0.07
18498175,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.23,0.10,0.02,0.02,0.02,-0.07
18498185,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.24,0.11,0.03,0.02,0.02,-0.07
18498195,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.24,0.11,0.03,0.02,0.02,-0.07
18498205,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.24,0.11,0.04,0.01,0.02,-0.07
18498215,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.23,0.12,0.04,0.02,0.02,-0.07
18498225,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.22,0.10,0.03,0.01,0.02,-0.07
18498235,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.22,0.12,0.03,0.01,0.02,-0.07
18498245,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.22,0.12,0.03,0.01,0.02,-0.07
18498255,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.21,0.11,0.02,0.01,0.02,-0.07
18498265,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.18,0.10,0.01,0.02,0.02,-0.07
18498275,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.19,0.11,0.01,0.01,0.02,-0.07
18498285,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.19,0.11,0.01,0.01,0.02,-0.07
18498295,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.18,0.11,0.01,0.01,0.01,-0.07
18498305,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.10,0.16,0.11,0.02,0.02,-0.07
18498315,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.18,0.08,-0.04,0.02,0.02,-0.07
18498325,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.15,0.11,0.01,0.02,0.02,-0.07
18498335,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.15,0.11,0.01,0.02,0.02,-0.07
18498345,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.17,0.12,0.01,0.01,0.02,-0.07
18498355,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.17,0.12,0.02,0.01,0.02,-0.07
18498365,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.15,0.07,-0.04,0.02,0.01,-0.07
18498375,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.17,0.12,0.02,0.01,0.02,-0.07
18498385,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.17,0.12,0.02,0.01,0.02,-0.07
18498395,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.18,0.12,0.02,0.01,0.02,-0.07
18498405,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.18,0.12,0.02,0.01,0.02,-0.07
18498415,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.17,0.12,0.02,0.01,0.02,-0.07
18498425,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.18,0.12,0.01,0.01,0.02,-0.07
18498435,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.16,0.10,-0.04,0.02,0.02,-0.07
18498445,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.17,0.11,0.01,0.01,0.02,-0.07
18498455,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.16,0.10,0.00,0.01,0.02,-0.07
18498465,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.14,0.10,-0.00,0.01,0.02,-0.07
18498475,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.14,0.09,-0.01,0.01,0.02,-0.07
18498485,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.13,0.09,-0.01,0.01,0.02,-0.07
18498495,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.13,0.08,-0.01,0.01,0.02,-0.07
18498505,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.12,0.09,-0.01,0.01,0.02,-0.07
18498515,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.10,0.08,-0.01,0.01,0.02,-0.07
18498525,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.10,0.08,-0.01,0.01,0.02,-0.07
18498535,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.06,-0.01,0.01,0.02,-0.07
18498545,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.07,-0.01,0.01,0.02,-0.07
18498555,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.07,-0.01,0.01,0.02,-0.07
18498565,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.05,-0.01,0.01,0.02,-0.07
18498575,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.05,-0.01,0.01,0.02,-0.07
18498585,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.05,-0.01,0.01,0.02,-0.07
18498595,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.01,0.01,0.02,-0.07
18498605,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.01,0.01,0.02,-0.07
18498615,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.04,-0.01,0.01,0.02,-0.07
18498625,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.03,-0.01,0.01,0.02,-0.07
18498635,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.03,-0.01,0.01,0.02,-0.07
18498645,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,0.03,-0.01,0.01,0.02,-0.07
18498655,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.02,0.03,-0.01,0.01,0.01,-0.07
18498665,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.02,0.03,-0.01,0.01,0.02,-0.07
18498675,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.04,0.01,0.04,0.01,0.01,-0.06
18498685,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,0.03,-0.02,0.01,0.02,-0.07
18498695,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,0.03,-0.02,0.01,0.02,-0.06
18498705,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.02,0.04,-0.02,0.01,0.02,-0.07
18498715,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.04,-0.02,0.01,0.02,-0.07
18498725,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.04,-0.02,0.01,0.02,-0.07
18498735,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.04,-0.02,0.01,0.02,-0.06
18498745,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.05,-0.02,0.01,0.02,-0.06
18498755,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.02,0.01,0.02,-0.07
18498765,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.05,-0.03,0.01,0.02,-0.07
18498775,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.05,-0.02,0.01,0.01,-0.07
18498785,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.03,0.01,0.01,-0.07
18498795,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.03,0.01,0.02,-0.06
18498805,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.03,0.01,0.02,-0.06
18498815,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.03,0.01,0.02,-0.07
18498825,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.03,0.01,0.02,-0.07
18498835,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.02,0.01,0.02,-0.07
18498845,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.02,0.01,0.02,-0.06
18498855,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.02,0.01,0.01,-0.06
18498865,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.02,0.01,0.02,-0.06
18498875,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.02,0.01,0.02,-0.06
18498885,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.02,0.01,0.01,-0.06
18498895,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.05,-0.03,0.01,0.02,-0.06
18498905,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.03,0.01,0.01,0.02,-0.06
18498915,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.02,0.01,0.02,-0.06
18498925,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.05,-0.01,0.01,0.01,-0.07
18498935,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.04,-0.01,0.01,0.02,-0.06
18498945,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.04,-0.01,0.01,0.02,-0.06
18498955,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.03,-0.06,0.01,0.02,-0.07
18498965,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.01,0.01,0.02,-0.06
18498975,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.01,0.01,0.02,-0.06
18498985,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.04,-0.01,0.01,0.02,-0.06
18498995,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.00,0.01,0.02,-0.06
18499005,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.06,0.05,-0.05,0.02,0.02,-0.06
18499015,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.02,0.01,0.02,-0.06
18499025,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.05,-0.02,0.01,0.02,-0.06
18499035,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.07,-0.01,0.01,0.02,-0.06
18499045,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.05,-0.02,0.01,0.01,-0.07
18499055,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.08,0.03,-0.02,0.01,0.02,-0.07
18499065,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.08,0.05,-0.02,0.01,0.02,-0.06
18499075,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.12,0.07,-0.02,0.01,0.01,-0.06
18499085,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.12,0.07,-0.02,0.02,0.06,-0.06
18499095,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.13,0.06,-0.02,0.02,0.10,-0.06
18499105,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.15,0.08,-0.01,0.02,0.14,-0.06
18499115,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.18,0.09,-0.00,0.02,0.14,-0.06
18499125,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.21,0.10,0.00,0.02,0.17,-0.06
18499135,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.25,0.12,0.01,0.03,0.24,-0.06
18499145,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.30,0.14,0.02,0.03,0.27,-0.06
18499155,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.30,0.14,0.02,0.03,0.27,-0.06
18499165,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.34,0.16,0.03,0.03,0.25,-0.06
18499175,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.40,0.18,0.05,0.03,0.30,-0.06
18499185,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.45,0.21,0.06,0.03,0.33,-0.06
18499195,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.50,0.22,0.07,0.03,0.35,-0.06
18499205,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.54,0.25,0.09,0.03,0.33,-0.06
18499215,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.55,0.21,0.07,0.03,0.33,-0.06
18499225,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.59,0.26,0.10,0.03,0.35,-0.06
18499235,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.59,0.26,0.10,0.03,0.35,-0.06
18499245,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.63,0.26,0.11,0.04,0.41,-0.06
18499255,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.63,0.29,0.12,0.03,0.43,-0.06
18499265,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.64,0.30,0.12,0.04,0.40,-0.06
18499275,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.62,0.30,0.13,0.03,0.42,-0.06
18499285,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.62,0.30,0.13,0.03,0.42,-0.06
18499295,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.61,0.31,0.13,0.04,0.46,-0.06
18499305,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.59,0.31,0.14,0.03,0.47,-0.06
18499315,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.59,0.33,0.15,0.04,0.45,-0.06
18499325,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.57,0.34,0.15,0.04,0.47,-0.06
18499335,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.57,0.39,0.18,0.04,0.49,-0.06
18499345,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.57,0.39,0.18,0.04,0.49,-0.06
18499355,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.57,0.35,0.17,0.04,0.50,-0.06
18499365,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.52,0.36,0.15,0.04,0.49,-0.06
18499375,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.55,0.35,0.17,0.04,0.50,-0.06
18499385,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.55,0.35,0.17,0.04,0.50,-0.06
18499395,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.55,0.34,0.16,0.04,0.52,-0.06
18499405,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.55,0.34,0.16,0.04,0.52,-0.06
18499415,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.54,0.32,0.15,0.04,0.51,-0.06
18499425,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.54,0.32,0.15,0.04,0.51,-0.06
18499435,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.52,0.30,0.14,0.04,0.51,-0.06
18499445,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.50,0.28,0.13,0.04,0.52,-0.06
18499455,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.48,0.26,0.12,0.04,0.54,-0.06
18499465,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.44,0.24,0.11,0.03,0.53,-0.05
18499475,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.46,0.24,0.11,0.04,0.53,-0.06
18499485,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.41,0.14,0.12,0.04,0.53,-0.06
18499495,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.43,0.23,0.10,0.04,0.55,-0.06
18499505,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.43,0.22,0.10,0.03,0.56,-0.06
18499515,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.40,0.22,0.09,0.04,0.58,-0.06
18499525,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.39,0.21,0.09,0.04,0.59,-0.06
18499535,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.39,0.21,0.09,0.04,0.59,-0.06
18499545,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.38,0.21,0.09,0.04,0.60,-0.06
18499555,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.37,0.21,0.08,0.04,0.62,-0.06
18499565,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.36,0.21,0.08,0.04,0.63,-0.06
18499575,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.36,0.20,0.07,0.04,0.64,-0.06
18499585,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.34,0.14,0.07,0.04,0.65,-0.06
18499595,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.35,0.21,0.07,0.04,0.65,-0.06
18499605,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.34,0.19,0.07,0.04,0.65,-0.06
18499615,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.34,0.19,0.07,0.04,0.65,-0.06
18499625,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.34,0.18,0.07,0.04,0.67,-0.06
18499635,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.33,0.18,0.07,0.04,0.67,-0.05
18499645,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.31,0.18,0.07,0.04,0.68,-0.06
18499655,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.31,0.17,0.07,0.04,0.69,-0.05
18499665,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.31,0.16,0.07,0.04,0.69,-0.06
18499675,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.26,0.13,0.06,0.04,0.69,-0.05
18499685,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.30,0.16,0.07,0.04,0.70,-0.06
18499695,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.26,0.13,0.04,0.03,0.71,-0.05
18499705,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.29,0.16,0.06,0.04,0.71,-0.05
18499715,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.28,0.15,0.06,0.04,0.72,-0.05
18499725,0.00,0.00,0.00,0.00,-5.00,5.00,-5.00,5.00,-0.26,0.14,0.06,0.04,0.72,-0.06
